ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7212,0.014538791962,0.00209705415182,0.184289142489,0.340750038624,0.458324998617
7213,0.783476412296,0.000949768291321,0.015861062333,0.0210573021322,0.178655460477
7214,0.00405301013961,0.0100572984666,0.14477609098,0.0259027536958,0.815210878849
7215,0.0582185275853,0.0066082845442,0.0406681522727,0.0240097045898,0.870495319366
7216,0.00207139598206,0.0125600518659,0.786149919033,0.00667654722929,0.192542091012
7217,0.795025765896,0.000663176644593,0.00889927707613,0.033122472465,0.16228929162
7218,0.00277999928221,0.0100395390764,0.0326229222119,0.00443001324311,0.950127601624
7219,0.921736299992,0.00138577318285,0.00575537420809,0.00889526214451,0.062227319926
7220,0.0350034981966,0.00325290905312,0.136758983135,0.445045053959,0.37993952632
7221,0.313974231482,0.000459513714304,0.0183824785054,0.484521210194,0.182662591338
7222,0.00202717678621,0.0764099061489,0.0577967017889,0.00790634099394,0.855859875679
7223,0.0508885718882,0.00505697913468,0.227333471179,0.296320021152,0.420400977135
7224,0.89059472084,0.000404874823289,0.00656307069585,0.0402734167874,0.0621638819575
7225,0.47557502985,0.00150809646584,0.0133165419102,0.0434328578413,0.466167509556
7226,0.790451347828,0.000374855910195,0.00214020581916,0.0246455594897,0.182388007641
7227,0.058450050652,0.0022790946532,0.0590947121382,0.493000924587,0.387175232172
7228,0.00307927909307,0.018617073074,0.164845749736,0.0116566577926,0.801801204681
7229,0.0876419246197,0.00357216200791,0.116448946297,0.436836868525,0.355500161648
7230,0.0150307724252,0.00189893133938,0.057134244591,0.239561632276,0.686374425888
7231,0.00461256504059,0.0265296343714,0.0516200251877,0.0128088444471,0.904428899288
7232,0.444420814514,0.00156888063066,0.012163169682,0.313508629799,0.228338524699
7233,0.961165010929,0.000685710925609,0.00421888381243,0.00930547900498,0.0246248599142
7234,0.228825688362,0.000670397188514,0.158194482327,0.43997836113,0.172331124544
7235,0.294653207064,0.00210779486224,0.0155623434111,0.534660339355,0.153016328812
7236,0.859184741974,0.000929885194637,0.00707304337993,0.0197930466384,0.113019287586
7237,0.35678306222,0.00448081828654,0.195570990443,0.175096452236,0.268068701029
7238,0.00262805470265,0.0164325516671,0.0227964278311,0.00377995171584,0.954363048077
7239,0.213588058949,0.000381355173886,0.0162109714001,0.669271409512,0.100548177958
7240,0.255803495646,0.00190218328498,0.0784568935633,0.569880843163,0.0939565524459
7241,0.52003210783,0.00113936641719,0.0476767718792,0.363188952208,0.0679627507925
7242,0.486784547567,0.000802742259111,0.0153205674142,0.338017165661,0.159075036645
7243,0.959402561188,0.000160312294611,0.0013374381233,0.00578810321167,0.0333116687834
7244,0.348113059998,0.000586411100812,0.0387596674263,0.381109505892,0.231431365013
7245,0.454046487808,0.00497992709279,0.0254799053073,0.0142110344023,0.501282632351
7246,0.405336469412,0.00226915930398,0.0720991268754,0.0144305545837,0.505864739418
7247,0.00127950450405,0.00503258081153,0.0232826173306,0.00278450548649,0.967620849609
7248,0.137016072869,0.021199407056,0.10487139225,0.0280293319374,0.708883821964
7249,0.760464072227,0.000556557613891,0.00508562196046,0.164938017726,0.0689557418227
7250,0.00459914747626,0.00708019314334,0.0741164460778,0.006165062543,0.908039152622
7251,0.881567060947,0.000946194282733,0.0104117207229,0.0317363366485,0.0753386169672
7252,0.353214323521,0.00500242458656,0.0789559334517,0.0575981773436,0.505229175091
7253,0.925492465496,0.000656174379401,0.00431499863043,0.01125210803,0.0582842566073
7254,0.012720098719,0.00900639686733,0.151964783669,0.0328631699085,0.793445587158
7255,0.428608447313,0.00238172570243,0.0431452319026,0.359768360853,0.166096255183
7256,0.645135700703,0.00138585804962,0.0192356333137,0.177512511611,0.156730249524
7257,0.906297683716,0.00103009096347,0.00382121047005,0.00743297534063,0.0814180597663
7258,0.00269159418531,0.00475992355496,0.0263946503401,0.00341121270321,0.962742686272
7259,0.44119989872,0.000519440451171,0.0139017766342,0.344773828983,0.1996050179
7260,0.139011889696,0.00101469794754,0.1374822855,0.615490078926,0.107001006603
7261,0.0223596710712,0.001907577971,0.335121631622,0.317673712969,0.322937428951
7262,0.783426105976,0.00455027073622,0.00763338431716,0.014966850169,0.189423397183
7263,0.875203430653,0.000797460612375,0.00746375601739,0.0125701595098,0.103965193033
7264,0.589663743973,0.00201438646764,0.0317875705659,0.0420132316649,0.334521055222
7265,0.43652933836,0.000773444247898,0.032894063741,0.364230722189,0.165572449565
7266,0.00223155738786,0.00283804070204,0.0164363197982,0.00331191997975,0.975182175636
7267,0.22853051126,0.00506055681035,0.0880143120885,0.305903404951,0.372491240501
7268,0.157729998231,0.00844054389745,0.0347426012158,0.00438219867647,0.79470461607
7269,0.00911115016788,0.0162351019681,0.0931959077716,0.140729308128,0.740728497505
7270,0.0346372202039,0.00237288814969,0.138102144003,0.535067141056,0.289820581675
7271,0.369808703661,0.000301992055029,0.00618521310389,0.541199862957,0.0825042277575
7272,0.960260689259,0.000237559826928,0.00124801218044,0.00722897704691,0.0310247801244
7273,0.593081176281,0.00293528009206,0.0610039979219,0.119369417429,0.22361010313
7274,0.36192971468,0.00253623141907,0.0597860887647,0.080210365355,0.495537519455
7275,0.316772520542,0.000608082278632,0.00417393725365,0.609605669975,0.0688398182392
7276,0.529327452183,0.00225452007726,0.0294625703245,0.263013601303,0.175941824913
7277,0.0181149523705,0.0108783775941,0.374533891678,0.0456400737166,0.550832688808
7278,0.00344813754782,0.0473391786218,0.0513493157923,0.00507811037824,0.892785310745
7279,0.426665395498,0.00113056157716,0.00236540450715,0.483818471432,0.0860201269388
7280,0.914582669735,0.000459800998215,0.00350042246282,0.0235512852669,0.0579058565199
7281,0.833014190197,0.00187912408728,0.00544183235615,0.00477129593492,0.154893532395
7282,0.381671220064,0.00114647147711,0.0150976600125,0.466219633818,0.135864987969
7283,0.624842762947,0.00149656785652,0.00419168220833,0.119339428842,0.250129580498
7284,0.00268978183158,0.00946010742337,0.129943326116,0.0059093288146,0.851997435093
7285,0.007832554169,0.00677587697282,0.141220256686,0.00842350814492,0.835747778416
7286,0.965793848038,0.00113191909622,0.00405185390264,0.00374163850211,0.0252807382494
7287,0.00187039852608,0.0176745224744,0.141646772623,0.00623508729041,0.832573235035
7288,0.393135100603,0.000648734800052,0.0633636564016,0.438699036837,0.104153521359
7289,0.623470008373,0.000840443943162,0.0175428539515,0.0965677201748,0.26157900691
7290,0.00490596750751,0.0145175727084,0.0745095983148,0.0118415886536,0.894225239754
7291,0.00497443601489,0.0304718986154,0.084892526269,0.0078076296486,0.871853470802
7292,0.947069466114,0.000226203410421,0.000862402841449,0.00926289707422,0.0425790213048
7293,0.964135885239,0.00023833749583,0.0117947496474,0.00308814435266,0.0207429025322
7294,0.135957911611,0.00256264023483,0.0267346259207,0.668011724949,0.166733056307
7295,0.00315798260272,0.00148410256952,0.0535552166402,0.00372158782557,0.938081085682
7296,0.331270843744,0.00113295495976,0.0229498688132,0.292080909014,0.352565437555
7297,0.885938346386,0.000863446854055,0.00209601013921,0.052455753088,0.0586465075612
7298,0.420598685741,0.00227965251543,0.034617587924,0.301573842764,0.240930229425
7299,0.509334027767,0.000446378369816,0.00976367294788,0.371735334396,0.108720578253
7300,0.210667178035,0.000449869956356,0.00628101127222,0.629607975483,0.152993902564
7301,0.512302994728,0.000533473154064,0.00824641622603,0.246134489775,0.232782572508
7302,0.50079035759,0.00174220767803,0.0340611711144,0.306657731533,0.156748473644
7303,0.592934906483,0.000650769216008,0.012241076678,0.252390265465,0.141782999039
7304,0.602621018887,0.00142219022382,0.0212555527687,0.221111789346,0.153589457273
7305,0.374130666256,0.000693892303389,0.0227351114154,0.374201953411,0.228238329291
7306,0.68321031332,0.00192630034871,0.022648639977,0.164761871099,0.127452865243
7307,0.816047370434,0.00199728272855,0.00452382257208,0.0285005178303,0.148930981755
7308,0.64702796936,0.00223504425958,0.0357085391879,0.0252610109746,0.289767473936
7309,0.500288724899,0.000953201844823,0.0306300800294,0.365913212299,0.102214753628
7310,0.402479559183,0.000810057099443,0.0384172610939,0.197485491633,0.360807627439
7311,0.219051390886,0.00519174337387,0.027135591954,0.0623650476336,0.686256229877
7312,0.556788384914,0.00423151860014,0.0436688736081,0.275772631168,0.11953856796
7313,0.258590817451,0.00261600269005,0.00903149414808,0.465079128742,0.264682620764
7314,0.559380710125,0.000742507399991,0.0130064254627,0.258580237627,0.168290093541
7315,0.859138786793,0.00111347564962,0.00458695460111,0.0187575593591,0.116403214633
7316,0.0162803381681,0.00259941699915,0.3721986413,0.222410678864,0.386510938406
7317,0.619964540005,0.000449974031653,0.00649885740131,0.201245605946,0.171841040254
7318,0.228348210454,0.00113866187166,0.115585789084,0.450490027666,0.204437315464
7319,0.483636587858,0.000914546370041,0.0150263058022,0.0519734211266,0.448449194431
7320,0.410705387592,0.000394681701437,0.097516939044,0.319171786308,0.172211185098
7321,0.227788731456,0.000769031816162,0.00438370089978,0.31394225359,0.453116327524
7322,0.377439767122,0.00577317876741,0.0382317081094,0.318348705769,0.260206639767
7323,0.433894395828,0.00495758792385,0.0148308817297,0.0286662597209,0.517650902271
7324,0.468663752079,0.00374303641729,0.131410062313,0.171201199293,0.224981889129
7325,0.434258282185,0.00145526358392,0.0132737867534,0.397929519415,0.153083115816
7326,0.893548250198,0.00608724588528,0.00202887109481,0.0210817661136,0.0772538110614
7327,0.745811581612,0.000204773241421,0.00118380202912,0.199299603701,0.0535002872348
7328,0.346038252115,0.0211899336427,0.0215105842799,0.287625789642,0.323635399342
7329,0.00157590641174,0.00303884455934,0.00769337033853,0.00255014700815,0.98514175415
7330,0.297037988901,0.000932704948355,0.0447734929621,0.489591628313,0.167664244771
7331,0.419237941504,0.00115236127749,0.0964409634471,0.319264769554,0.163903966546
7332,0.0359917841852,0.00305542699061,0.0462829060853,0.335336923599,0.579332947731
7333,0.609133243561,0.00134423130658,0.0204538293183,0.0371771454811,0.33189150691
7334,0.518177211285,0.000504593946971,0.0642478689551,0.296653717756,0.120416589081
7335,0.00262989313342,0.00165828026365,0.0728503465652,0.00798599701375,0.914875507355
7336,0.00819102395326,0.0354444459081,0.367228537798,0.0141821671277,0.574953794479
7337,0.331985652447,0.000803356932011,0.0107158143073,0.479068368673,0.177426844835
7338,0.460927277803,0.00112540670671,0.0202605687082,0.409969002008,0.10771778971
7339,0.656844735146,0.00467803003266,0.0130520192906,0.0356103926897,0.289814829826
7340,0.108119174838,0.0226729363203,0.0317290127277,0.0122839221731,0.825194895267
7341,0.473359435797,0.00124794791918,0.0101260887459,0.241904437542,0.273362100124
7342,0.585587263107,0.00116586557124,0.00964351650327,0.304623484612,0.0989798232913
7343,0.00808887369931,0.0179213918746,0.0561970956624,0.0198079794645,0.897984623909
7344,0.00467579206452,0.0109060024843,0.0428435504436,0.0140492729843,0.927525341511
7345,0.0494454428554,0.00260012922809,0.142159640789,0.34617254138,0.459622263908
7346,0.00651230104268,0.00541887572035,0.117387212813,0.00500446697697,0.865677118301
7347,0.675582110882,0.00158971035853,0.00748813524842,0.195104151964,0.120235875249
7348,0.344477385283,0.000616519188043,0.0180777031928,0.488858193159,0.147970199585
7349,0.47851729393,0.000569694500882,0.0154359322041,0.296955168247,0.208521932364
7350,0.553396761417,0.00171273190062,0.0274418201298,0.193008005619,0.224440634251
7351,0.401611834764,0.00197068508714,0.0645008906722,0.340483009815,0.191433563828
7352,0.212727934122,0.00044541672105,0.0365211814642,0.420267164707,0.3300383389
7353,0.0611967630684,0.00445225043222,0.0931024923921,0.178065940738,0.663182556629
7354,0.952955722809,0.00024445640156,0.00108695216477,0.00946161616594,0.0362512208521
7355,0.377860963345,0.00226784939878,0.0212905127555,0.135762885213,0.462817758322
7356,0.720942854881,0.000365140236681,0.00883902795613,0.127427741885,0.142425194383
7357,0.921878755093,0.00132186140399,0.0043504210189,0.0120807867497,0.0603681467474
7358,0.657988071442,0.0016692453064,0.0131075466052,0.108160093427,0.219074994326
7359,0.00119635823648,0.00719027314335,0.0444533899426,0.00112947146408,0.946030557156
7360,0.0836167484522,0.0045381244272,0.0690973773599,0.276621103287,0.566126644611
7361,0.0977362841368,0.00111856986769,0.0698672607541,0.676743209362,0.154534608126
7362,0.0234821196645,0.00513831712306,0.351901501417,0.175621628761,0.443856447935
7363,0.81165510416,0.00151954521425,0.00800270307809,0.0276939291507,0.151128694415
7364,0.902932167053,0.000534418795723,0.00374210509472,0.0109793543816,0.0818119645119
7365,0.887136340141,0.00125456519891,0.00447834609076,0.0271320454776,0.0799986869097
7366,0.665228843689,0.000699773256201,0.010520615615,0.0942317098379,0.229319110513
7367,0.411772012711,0.000597042497247,0.0294382218271,0.286816209555,0.271376520395
7368,0.480749696493,0.00205270317383,0.0134125370532,0.098759829998,0.405025243759
7369,0.627772927284,0.00207601138391,0.00612802570686,0.0764374509454,0.287585586309
7370,0.438418716192,0.00361968390644,0.0136491684243,0.153931066394,0.390381336212
7371,0.00834408495575,0.0152833443135,0.062279112637,0.00319868768565,0.910894691944
7372,0.427272707224,0.00354460021481,0.0167129952461,0.00606594700366,0.546403825283
7373,0.328865706921,0.000371927075321,0.140711322427,0.248564213514,0.281486809254
7374,0.122420273721,0.000245075469138,0.113193646073,0.656921446323,0.107219494879
7375,0.171388670802,0.0035942888353,0.0936062112451,0.023555830121,0.707855045795
7376,0.922363340855,0.000678516924381,0.00263959518634,0.0149046340957,0.0594138503075
7377,0.00246586697176,0.00340712605976,0.0167142823339,0.00522814737633,0.972184538841
7378,0.49205327034,0.000526096322574,0.0132300937548,0.280310094357,0.213880479336
7379,0.900179386139,0.000667770567816,0.00242370110936,0.0256425607949,0.0710865557194
7380,0.226598232985,0.000786284334026,0.0222601201385,0.626888036728,0.123467318714
7381,0.26857984066,0.00247284816578,0.0355602242053,0.322242021561,0.371145069599
7382,0.502554237843,0.000444243079983,0.00566600635648,0.373681783676,0.117653734982
7383,0.658213019371,0.000996780698188,0.00925028324127,0.0772110819817,0.254328846931
7384,0.54495215416,0.00106796517503,0.0308433827013,0.285517513752,0.137618944049
7385,0.949357867241,0.00104216206819,0.00196492788382,0.00795529130846,0.0396797284484
7386,0.811466097832,0.001020053518,0.022576931864,0.0331330671906,0.131803825498
7387,0.00398082146421,0.0202594269067,0.186808735132,0.00417076330632,0.784780263901
7388,0.280209183693,0.005588370841,0.0939592793584,0.510692834854,0.109550364316
7389,0.00662062875926,0.00953994039446,0.278052061796,0.39600071311,0.309786647558
7390,0.300948292017,0.000898538972251,0.0205223709345,0.448032826185,0.229598015547
7391,0.0137960035354,0.0305003095418,0.359680294991,0.00685501424596,0.58916836977
7392,0.93350058794,0.00137785251718,0.00825645495206,0.0115306237713,0.0453345403075
7393,0.935374200344,0.000643798732199,0.00244868034497,0.00895132869482,0.0525820329785
7394,0.911270916462,0.0018323850818,0.00151345669292,0.0411556661129,0.0442275889218
7395,0.705005168915,0.00146858138032,0.0126882828772,0.10449026525,0.176347747445
7396,0.00190182751976,0.0148570453748,0.0370109081268,0.0051786005497,0.941051542759
7397,0.631242513657,0.000416884518927,0.0132360896096,0.224022403359,0.131082087755
7398,0.733840763569,0.000573941098992,0.0114553971216,0.160993367434,0.0931365638971
7399,0.192231059074,0.000674757175148,0.0161213036627,0.626643300056,0.164329573512
7400,0.336546331644,0.0022610554006,0.0191260892898,0.345581561327,0.296485006809
7401,0.906938314438,0.00117039424367,0.00298617780209,0.0307005699724,0.0582045167685
7402,0.0453558862209,0.00189962307923,0.117760784924,0.574059307575,0.260924428701
7403,0.535542190075,0.00180999469012,0.017641890794,0.32214486599,0.122861087322
7404,0.521487593651,0.000376427778974,0.00606619939208,0.347864180803,0.124205596745
7405,0.443152248859,0.000679602730088,0.0620815306902,0.392363071442,0.101723566651
7406,0.928066015244,0.000424800469773,0.00464260298759,0.00895388796926,0.0579126365483
7407,0.0226691700518,0.126865580678,0.243755742908,0.00379019300453,0.602919280529
7408,0.50788962841,0.00153769867029,0.00598895829171,0.401516079903,0.0830676332116
7409,0.521196305752,0.00198477250524,0.0411559417844,0.297062397003,0.138600587845
7410,0.00494487350807,0.00689497729763,0.0271360520273,0.0111527312547,0.949871301651
7411,0.0581164769828,0.00462993141264,0.0139382444322,0.520849466324,0.402465909719
7412,0.237163200974,0.000413742207456,0.00428860541433,0.615457594395,0.142676815391
7413,0.0354977697134,0.0025516175665,0.0932224839926,0.248706012964,0.620022118092
7414,0.357920974493,0.00200876011513,0.0363419614732,0.410419881344,0.193308398128
7415,0.530031502247,0.00149508670438,0.0886346176267,0.0451991446316,0.334639668465
7416,0.716582834721,0.000477517314721,0.0048765167594,0.201522350311,0.0765407681465
7417,0.446345239878,0.00192852481268,0.0316395908594,0.206580236554,0.313506364822
7418,0.273211091757,0.00366541207768,0.0653751865029,0.31677916646,0.340969145298
7419,0.00909078866243,0.0239690970629,0.0216250363737,0.00497770356014,0.94033741951
7420,0.753509640694,0.00026624565362,0.0105510884896,0.174292832613,0.0613802187145
7421,0.0200948230922,0.00445010093972,0.31871715188,0.280726283789,0.376011580229
7422,0.00596578838304,0.00805582012981,0.489346295595,0.00875441357493,0.487877726555
7423,0.372354149818,0.00156665151007,0.0117934066802,0.364032000303,0.250253766775
7424,0.0171821303666,0.000687192077748,0.028266645968,0.163618773222,0.790245294571
7425,0.349236369133,0.00040112118586,0.0429739654064,0.399435311556,0.207953244448
7426,0.914468109608,0.000621345592663,0.00411194236949,0.0138073712587,0.066991224885
7427,0.503030836582,0.00134536705445,0.0338795371354,0.311019867659,0.15072439611
7428,0.727580845356,0.001384201576,0.0129737043753,0.193273469806,0.0647877156734
7429,0.855708420277,0.000526822987013,0.00858583673835,0.0201177131385,0.115061208606
7430,0.529394626617,0.00124409166165,0.039949901402,0.278615415096,0.150795966387
7431,0.00227276631631,0.00513654761016,0.0821215212345,0.000916395802051,0.909552812576
7432,0.0705898106098,0.00738364644349,0.0757275670767,0.0315519981086,0.814746975899
7433,0.00261052511632,0.0357538461685,0.0868518427014,0.00935166422278,0.865432143211
7434,0.435939967632,0.00229911506176,0.0277545675635,0.175740092993,0.3582662642
7435,0.00279163941741,0.00733232358471,0.0742398872972,0.00744806416333,0.908188045025
7436,0.924383282661,0.00372384348884,0.0152587834746,0.00639843428507,0.0502356477082
7437,0.0021488184575,0.00293772108853,0.0462127961218,0.00436538551003,0.944335281849
7438,0.00342938816175,0.00820319075137,0.0291933082044,0.0139695890248,0.945204555988
7439,0.889875769615,0.000492059974931,0.00148239301052,0.0420760735869,0.0660736560822
7440,0.133949324489,0.0102840196341,0.0433427728713,0.00314914807677,0.809274673462
7441,0.291355580091,0.000671115703881,0.0540680550039,0.406416922808,0.247488319874
7442,0.443097621202,0.00128121091984,0.0168336611241,0.343213111162,0.195574447513
7443,0.328921109438,0.000231422120123,0.131200194359,0.275230288506,0.264416962862
7444,0.0405143946409,0.0240011047572,0.160914108157,0.391883254051,0.382687151432
7445,0.053947724402,0.0123262600973,0.0911224335432,0.524696648121,0.317906916142
7446,0.231204122305,0.00213283556513,0.166719004512,0.406810492277,0.193133577704
7447,0.668101191521,0.00130256009288,0.00744856754318,0.175389617682,0.147758051753
7448,0.00228328560479,0.00249301502481,0.0731215551496,0.00613302085549,0.915969073772
7449,0.467270225286,0.00251063681208,0.0386592671275,0.0363904312253,0.455169469118
7450,0.861971437931,0.000641852093395,0.00518346438184,0.0129744457081,0.11922878027
7451,0.379293233156,0.000979067757726,0.0455522723496,0.277930408716,0.296244978905
7452,0.674752950668,0.000531363475602,0.0636275708675,0.130523398519,0.130564704537
7453,0.309888899326,0.00107988039963,0.00933571439236,0.177289128304,0.502406358719
7454,0.549387872219,0.000828073592857,0.00352749647573,0.210065156221,0.236191377044
7455,0.341156542301,0.0149785410613,0.0304747018963,0.024997536093,0.588392615318
7456,0.0797870233655,0.000862018903717,0.0204526931047,0.828094422817,0.0708038210869
7457,0.317634761333,0.00131343596149,0.0143690453842,0.0679136142135,0.598769128323
7458,0.447258293629,0.00574570940807,0.0219020601362,0.0759431496263,0.449150800705
7459,0.504378139973,0.00427610939369,0.0167153961957,0.270857542753,0.203772813082
7460,0.355813384056,0.000507639313582,0.0270452611148,0.412827551365,0.20380616188
7461,0.345155388117,0.00829492136836,0.0613321773708,0.0285022798926,0.556715250015
7462,0.458780765533,0.000790195364971,0.0073957038112,0.375810295343,0.157223060727
7463,0.625791430473,0.000648647837806,0.00350645347498,0.239952653646,0.130100816488
7464,0.803093969822,0.000429514009738,0.0136227989569,0.142115578055,0.0407381653786
7465,0.11129565537,0.0122405951843,0.0535463728011,0.0754864141345,0.747430980206
7466,0.00182160490658,0.00285023194738,0.011730266735,0.00430738832802,0.979290485382
7467,0.80322176218,0.00698405364528,0.0151505051181,0.00610188255087,0.168541803956
7468,0.347709834576,0.00432598637417,0.169445604086,0.0489926040173,0.429525971413
7469,0.771947383881,0.000558144238312,0.0239268857986,0.0733996108174,0.130167961121
7470,0.00203738710843,0.00107251934242,0.0462071858346,0.00397702213377,0.946705818176
7471,0.0209386348724,0.202502131462,0.282515853643,0.0052407765761,0.48880264163
7472,0.860935628414,0.000346536398865,0.00268564024009,0.0111857298762,0.12484651804
7473,0.859567463398,0.00193935062271,0.00510509312153,0.0323207825422,0.101067326963
7474,0.00153512577526,0.001986193005,0.0178124327213,0.00367482029833,0.974991440773
7475,0.151113837957,0.000664381077513,0.034044213593,0.56280618906,0.251371413469
7476,0.273955374956,0.00303534721024,0.027248064056,0.56896674633,0.126794487238
7477,0.694654881954,0.000244489812758,0.0220766626298,0.115797556937,0.167226433754
7478,0.373670130968,0.0010965570109,0.0056039406918,0.424846768379,0.194782629609
7479,0.00318457884714,0.0187241379172,0.0410398542881,0.00655285315588,0.930498659611
7480,0.276264876127,0.00126718729734,0.0275935791433,0.130963817239,0.563910603523
7481,0.888612926006,0.000619024969637,0.00483270082623,0.0180143285543,0.0879210755229
7482,0.0233114678413,0.00614224746823,0.0316746197641,0.288034558296,0.650837123394
7483,0.415313124657,0.0044116829522,0.107135973871,0.223756745458,0.249382466078
7484,0.0452404506505,0.00178706308361,0.21015124023,0.485388368368,0.257432878017
7485,0.669429719448,0.000447859696578,0.0110423201695,0.20265352726,0.116426587105
7486,0.486555039883,0.00057889620075,0.0166911836714,0.311930060387,0.184244796634
7487,0.553195357323,0.000803276023362,0.0249634347856,0.302994608879,0.118043340743
7488,0.0128400670364,0.0357002355158,0.324109435081,0.00563460914418,0.621715664864
7489,0.822425425053,0.000638707599137,0.00335180270486,0.0927135199308,0.0808705613017
7490,0.502194166183,0.000873956771102,0.0354367606342,0.226206287742,0.235288843513
7491,0.205993324518,0.00442552613094,0.0236792005599,0.577256381512,0.188645601273
7492,0.520538508892,0.00140466063749,0.0121500305831,0.323968857527,0.141938000917
7493,0.0148621918634,0.00532209919766,0.320632338524,0.0425216443837,0.616661727428
7494,0.893040895462,0.00186514016241,0.00480426987633,0.0414823815227,0.0588073059916
7495,0.702233076096,0.0010855459841,0.0152297345921,0.192294970155,0.0891566872597
7496,0.409420579672,0.00187024893239,0.0313689485192,0.472229748964,0.0851104333997
7497,0.534882366657,0.00275483517908,0.0179808083922,0.287937402725,0.156444609165
7498,0.00244073057547,0.00465349387378,0.0296635832638,0.00538371596485,0.95785844326
7499,0.110593758523,0.00056492141448,0.00882428511977,0.804677248001,0.075339846313
7500,0.748829603195,0.000650552799925,0.00616490840912,0.0576771907508,0.186677768826
7501,0.291453510523,0.00123527832329,0.0108215343207,0.268594145775,0.427895545959
7502,0.207134023309,0.000619944825303,0.0146465832368,0.600232899189,0.177366510034
7503,0.911109983921,0.00266466778703,0.00332953757606,0.0272395797074,0.0556562058628
7504,0.00659005297348,0.00309883500449,0.14239884913,0.00459539983422,0.843316912651
7505,0.251901268959,0.00099069008138,0.0892387777567,0.442664295435,0.215205013752
7506,0.956980764866,0.00102323829196,0.00520416488871,0.00460717547685,0.0321846604347
7507,0.524110496044,0.00481683621183,0.0337793380022,0.198950946331,0.238342404366
7508,0.487659305334,0.0020337367896,0.0350245982409,0.187353566289,0.287928760052
7509,0.700139522552,0.00288601592183,0.0100278677419,0.111733444035,0.175213158131
7510,0.00227790349163,0.0031814717222,0.073182053864,0.0019716611132,0.919386982918
7511,0.864220678806,0.00138182216324,0.0207662824541,0.0562277846038,0.0574034191668
7512,0.417374253273,0.00585806602612,0.0164237692952,0.0200156122446,0.540328264236
7513,0.659205794334,0.00143987266347,0.0197796914726,0.180087134242,0.13948751986
7514,0.180767819285,0.00135645829141,0.0723577961326,0.62859493494,0.116923011839
7515,0.762764036655,0.000892768905032,0.00536986580119,0.134639307857,0.0963339880109
7516,0.59899187088,0.000665414729156,0.0290883518755,0.220361724496,0.150892630219
7517,0.416119992733,0.00101206207182,0.0622586198151,0.373710721731,0.14689861238
7518,0.436325341463,0.00048974819947,0.00569111853838,0.424672931433,0.132820814848
7519,0.914406120777,0.000960467208643,0.0068805157207,0.0128199532628,0.0649329945445
7520,0.826940357685,0.000328503228957,0.00168584275525,0.0785495713353,0.0924957096577
7521,0.531761586666,0.000981355435215,0.00234285136685,0.193707019091,0.271207153797
7522,0.00216591544449,0.00668726488948,0.190913498402,0.00478394702077,0.795449376106
7523,0.574551701546,0.00113363936543,0.0199800152332,0.277859628201,0.12647497654
7524,0.337228238583,0.000519975437783,0.00724913040176,0.444030076265,0.210972562432
7525,0.0868819579482,0.00162549584638,0.077303096652,0.355132550001,0.479056954384
7526,0.880726099014,0.00094387831632,0.00339526333846,0.00996685121208,0.104967899621
7527,0.0157276410609,0.00154569279402,0.260880053043,0.204265967011,0.517580628395
7528,0.232799381018,0.000432414730312,0.0201247148216,0.268744021654,0.477899491787
7529,0.310519039631,0.00501612573862,0.0179134439677,0.229848384857,0.436703056097
7530,0.646285355091,0.00192255340517,0.0225290674716,0.225568205118,0.103694826365
7531,0.461735785007,0.00126308365725,0.0171459522098,0.0952834039927,0.424571782351
7532,0.0199953187257,0.00137997826096,0.101122006774,0.660305678844,0.217197045684
7533,0.281167417765,0.00312807620503,0.0135826030746,0.53079277277,0.171329110861
7534,0.366205126047,0.0010224947473,0.0681207925081,0.415044873953,0.149606689811
7535,0.84949606657,0.000975619244855,0.00849858205765,0.0320720598102,0.10895768553
7536,0.223864838481,0.00233908114024,0.370076090097,0.0218095034361,0.381910473108
7537,0.166105046868,0.00624989625067,0.0245404168963,0.0271631330252,0.775941491127
7538,0.427346527576,0.00170736946166,0.02426141873,0.432726264,0.11395842582
7539,0.898007690907,0.000965419691056,0.00233485363424,0.0141913527623,0.0845006033778
7540,0.789315462112,0.00395314116031,0.024485828355,0.0132213067263,0.169024214149
7541,0.558210790157,0.00447460869327,0.0216787979007,0.0433126427233,0.372323155403
7542,0.410497933626,0.00108410208486,0.0121303349733,0.213015630841,0.36327201128
7543,0.0044290558435,0.030308900401,0.0579613484442,0.023559268564,0.883741438389
7544,0.0233940575272,0.0549869276583,0.0647615864873,0.00534058082849,0.851516783237
7545,0.547319173813,0.00107526720967,0.0120256785303,0.339265972376,0.100313887
7546,0.16466178,0.00682939589024,0.122423812747,0.586243748665,0.119841240346
7547,0.224190920591,0.000951514346525,0.0190792158246,0.611456751823,0.144321605563
7548,0.883124709129,0.00267112883739,0.00899897981435,0.00403875345364,0.101166456938
7549,0.830299079418,0.00151424854994,0.0168497934937,0.0114157088101,0.139921188354
7550,0.846275269985,0.000868933508173,0.0077033075504,0.0173282027245,0.12782433629
7551,0.356697052717,0.00159631972201,0.0277573205531,0.24799284339,0.365956455469
7552,0.148207828403,0.000474339787615,0.0236702505499,0.663581192493,0.164066404104
7553,0.585394620895,0.000736723537557,0.00721118273214,0.267298817635,0.139358654618
7554,0.381062477827,0.00328442151658,0.025759447366,0.212639093399,0.377254545689
7555,0.490076333284,0.000840366934426,0.00421914551407,0.286535084248,0.218329071999
